Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.02659233193385193,1.1267372281331407,-0.12469160069500786,0.19877275477354828,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.4883213503822554,1.6968041282763944,-0.4930435083445629,1.0679780085023507,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
0.08472116703394057,-0.5834634722966203,0.2710378136041763,1.502580635366752,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.6029771548512256,-0.5834634722966203,0.05450662464801892,1.6474481776548857,0.029951872724509478,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.47733502709267017,0.556670327989887,0.0918395882611495,0.34364029706168203,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.21875928000156156,-0.5834634722966203,0.5547683370639687,-1.2499026681077892,-1.6864878249551216,1.5639371405968052,2.69400042974046,0.0,-0.27028129617664054,1.0514513234642238,0
0.12425988251215768,-0.5834634722966203,-1.3815680423370706,-1.1050351258196554,-1.6292731683658006,1.5639371405968052,2.69400042974046,0.0,0.5731616627144208,0.09441193561165574,0
-0.6176248421778151,-0.013396572153366633,-0.7792628960452307,-1.5396377526840568,1.5175329440468563,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.4998676994934666,-0.5834634722966203,1.1570734833558087,-1.5396377526840568,1.5175329440468563,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.4691086716969144,2.266871028419648,1.2964498808448295,-0.235829872090853,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.19410029442144447,1.1267372281331407,0.39796988988882026,-0.9601675835315218,-1.1715559156512323,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
0.35016225059175377,1.6968041282763944,-0.9883274922787619,-0.6704324989552543,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.6259069770378762,-0.5834634722966203,-0.5726871640525748,0.6333753816379495,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.5165725334636382,-0.013396572153366633,0.07939526705677263,-0.9601675835315218,1.1742450045109303,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.5969418168133847,1.1267372281331407,0.4004587541296956,1.6474481776548857,-0.713838662936664,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.6642720925871084,-0.013396572153366633,0.11175050218815248,-0.09096232980271923,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
1.0863507763868625,-0.013396572153366633,-0.48806577986281213,0.48850783934981573,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.2919419371702044,-0.5834634722966203,-0.14958024310376158,1.0679780085023507,0.2588104990817936,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,0.5729316295379397,0
-0.32464432150315564,-1.153530372439874,-0.7842406245269814,-0.9601675835315218,-1.4004145420085163,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.3883690127041803,-1.153530372439874,-1.7225424433369967,0.48850783934981573,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.111040209713607,-0.5834634722966203,1.3960044504798443,1.2128455507904845,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.34917612990465646,-0.013396572153366633,1.3910267219980936,-0.9601675835315218,0.830957064975004,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.5833405522371637,-0.013396572153366633,-0.4382884950453047,1.0679780085023507,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.487745706310624,-0.013396572153366633,-1.6130324167384802,-1.5396377526840568,0.08716652931383051,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
0.07671792949540629,-0.013396572153366633,0.13912800883778156,-1.2499026681077892,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,1
-0.13656266140117118,1.6968041282763944,0.9704086652901558,0.48850783934981573,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
-0.624282679037304,0.556670327989887,-0.2690457266657794,-1.1050351258196554,1.6319622572254986,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.3141265457137354,-0.013396572153366633,-0.3362450611694145,-0.9601675835315218,-0.31333606681141674,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.5968034235000859,1.1267372281331407,-0.30637869027891,0.7782429239260833,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.6476431186883921,-0.5834634722966203,0.5721903867500963,0.48850783934981573,-0.5421946931687008,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,1.0514513234642238,0
0.1639837858118686,1.6968041282763944,-1.1700145818626642,1.0679780085023507,-1.5148438551871586,-0.6394118881391841,2.69400042974046,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.45357966883429995,-0.5834634722966203,-0.02513703105999298,0.19877275477354828,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.6615857535861619,-0.5834634722966203,1.5851581327863726,0.053905212485414515,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
0.5257917030822078,-0.5834634722966203,1.06498550644342,1.0679780085023507,-0.3705507234007378,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,0.5729316295379397,0
0.0001260314684193683,1.1267372281331407,0.7588552048157492,-0.6704324989552543,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.2619638218739274,-0.5834634722966203,-0.3959778029504234,-1.6845052949721904,-0.19890675363277466,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.6023791989938719,-0.5834634722966203,-0.5577539786073226,-0.38069741437898674,0.08716652931383051,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.5627824728727773,-0.013396572153366633,-1.5532996749574712,-0.6704324989552543,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.09699494060151527,-1.7235972725831277,1.0376079997937908,-0.9601675835315218,0.2015958424924726,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.3007997161018969,0.556670327989887,-1.4139232774684505,-0.235829872090853,-1.6292731683658006,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.3841077583146283,0
-0.05497069219385099,0.556670327989887,0.16401665124653528,0.6333753816379495,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
0.5598104827727657,-0.013396572153366633,1.3611603511075892,1.3577130930786183,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.5006329937437362,2.836937928562902,-0.13464705765850934,1.502580635366752,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.6273773237169656,-0.5834634722966203,0.9280979731952744,-1.5396377526840568,1.5175329440468563,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
0.706461387967295,-0.013396572153366633,-0.801662674213109,-1.1050351258196554,-1.1715559156512323,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.1886696057766738,1.1267372281331407,-1.4114344132275751,0.7782429239260833,1.2886743176895723,-0.6394118881391841,2.69400042974046,0.0,-0.27028129617664054,0.5729316295379397,0
-0.1489077724412352,1.1267372281331407,-1.7225424433369967,0.48850783934981573,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.5249773831451711,-0.013396572153366633,1.0973407415747998,-1.394770210395923,-0.713838662936664,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
0.4677185872046031,-0.013396572153366633,0.1540611942830338,1.0679780085023507,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
0.145835379305474,0.556670327989887,-0.34371165389204056,0.34364029706168203,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.16079772305256745,-0.5834634722966203,1.393515586238969,1.502580635366752,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.5396228392931884,1.6968041282763944,-1.0978375188772782,-0.5255649566671204,-0.599409349758022,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,0.5729316295379397,0
-0.3984227033505798,-1.153530372439874,-0.3611337035781682,-0.815300041243388,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.49965127517196173,-1.153530372439874,0.7613440690566246,0.48850783934981573,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.1961864463864652,-0.013396572153366633,-1.1874366315487916,0.7782429239260833,0.2588104990817936,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
0.18771906346308873,-0.013396572153366633,0.2610823566406748,-1.5396377526840568,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
0.14189288676837056,-1.153530372439874,0.39548102564794485,-0.235829872090853,0.5448837820283988,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,-0.8626274522409123,0
0.09169136889353932,-0.013396572153366633,-0.5129544222715658,0.34364029706168203,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.4464198167960629,-0.013396572153366633,-1.6404099233881093,-0.38069741437898674,0.2588104990817936,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.31222781274878064,3.4070048287061554,0.5597460655457194,-0.5255649566671204,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.6102195604966346,-0.5834634722966203,-0.22424617033002273,-1.5396377526840568,-0.9999119458832691,1.5639371405968052,2.69400042974046,0.0,-0.6920027756221713,-0.8626274522409123,0
0.09186093846502769,0.556670327989887,1.5926247255089987,0.6333753816379495,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.6416345547934178,1.1267372281331407,0.4726358171150814,0.7782429239260833,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.3326743331845564,1.1267372281331407,0.9131647877500222,-1.1050351258196554,1.2886743176895723,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.2609597915164308,-0.5834634722966203,-0.2541125412205272,-1.6845052949721904,-0.9426972892939481,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
0.07323729092275134,-1.7235972725831277,0.07192867433414653,-0.9601675835315218,0.2015958424924726,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,1
-0.22287803564586994,1.1267372281331407,-1.1675257176217886,0.34364029706168203,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.07945564584533531,2.266871028419648,1.4482705995382272,-0.5255649566671204,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
0.4425665111600266,-0.5834634722966203,-0.8290401808627381,-0.815300041243388,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.5982939110281468,1.6968041282763944,1.346227165662337,-0.815300041243388,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.017422188002049442,0.556670327989887,-0.4457550877679308,1.0679780085023507,0.31602515567111467,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.0514513234642238,0
-0.625686090359227,1.6968041282763944,0.29094872753117923,0.48850783934981573,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.4681425713751454,1.1267372281331407,-0.5154432865124412,-0.5255649566671204,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.18469810791813154,1.1267372281331407,0.7065890557573664,-1.394770210395923,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
0.7646014392020664,1.6968041282763944,0.08686185977939875,-0.6704324989552543,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.15887890948046282,-0.013396572153366633,2.0729755239979455,0.6333753816379495,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
0.21670430429473025,-1.153530372439874,-0.2814900478701563,-0.5255649566671204,-0.0844774404541326,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.3841077583146283,0
-0.6220693498936669,1.1267372281331407,1.5727138115819959,-0.5255649566671204,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.22729353804028288,1.6968041282763944,0.2660600851224255,-0.815300041243388,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
0.49376759703520995,1.6968041282763944,0.07192867433414653,0.6333753816379495,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.3464094684751102,1.1267372281331407,0.4601914959107045,0.923110466214217,-1.5148438551871586,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.2897152209551341,-1.153530372439874,-0.4581994089723077,0.6333753816379495,-0.771053319525985,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.42433114893113716,-0.5834634722966203,-1.5010335258990886,-1.5396377526840568,0.48766912543907776,1.5639371405968052,2.69400042974046,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.6735225589475106,0.556670327989887,0.8459654532463872,-0.9601675835315218,-0.3705507234007378,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
1.6642728813404921,1.1267372281331407,1.092363013093049,0.19877275477354828,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.41056700831914456,-0.5834634722966203,0.09432845250202487,0.19877275477354828,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
0.08430393664093634,-1.7235972725831277,-1.2222807309210468,0.48850783934981573,0.029951872724509478,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.01329004528630778,-1.153530372439874,-0.3287784684467884,0.053905212485414515,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
0.8909039958179973,-0.5834634722966203,2.142663722742456,1.502580635366752,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.21526525435747323,2.266871028419648,-0.03509248802349447,0.6333753816379495,0.6593130952070408,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.027009562326856057,-0.5834634722966203,0.06446208161152041,1.3577130930786183,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
-0.3507736537623622,-0.5834634722966203,-1.471167155008584,-0.815300041243388,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.4717726989121388,0.556670327989887,0.5871235721953485,-0.235829872090853,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
3.2945615963792063,0.556670327989887,-0.34371165389204056,-0.815300041243388,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.10954302864982936,-0.5834634722966203,-1.1476148036947857,-1.5396377526840568,0.830957064975004,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.43305505714849674,-1.153530372439874,0.38801443292531873,0.34364029706168203,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.20317672885321392,-0.5834634722966203,-0.22922389881177346,-0.38069741437898674,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
0.4372161449438556,-1.153530372439874,-1.1600591248991625,0.34364029706168203,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.5571799834779462,1.1267372281331407,-0.1470913788628862,-0.235829872090853,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
-0.4573481294427707,-0.013396572153366633,-0.5029989653080644,-0.5255649566671204,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
0.17869617731705248,-1.153530372439874,0.16401665124653528,-0.235829872090853,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.550361501761258,-0.5834634722966203,2.496082444946759,1.0679780085023507,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
0.024006335726833482,0.556670327989887,-0.8937506511254978,1.6474481776548857,0.2015958424924726,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
1.058601608484228,-0.5834634722966203,-0.9111727008116254,1.6474481776548857,0.029951872724509478,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.07161082198542837,2.836937928562902,-1.7225424433369967,0.19877275477354828,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
-0.4865431010602002,-1.153530372439874,0.5124576449690873,1.3577130930786183,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.05546595359506106,0.556670327989887,0.6344119927719806,0.053905212485414515,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.2412763341523525,-1.153530372439874,-0.7593519821182277,-1.2499026681077892,-1.4576291985978376,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.14340345490358147,1.1267372281331407,-1.0107272704466403,0.7782429239260833,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.6036621266728954,-0.5834634722966203,0.42534739653844933,1.2128455507904845,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
0.8966158129628669,-0.5834634722966203,1.341249437180586,-1.2499026681077892,1.1742450045109303,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.6081824944602024,1.1267372281331407,-0.3661114320599189,-1.6845052949721904,-0.3705507234007378,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.3562712777642993,-0.5834634722966203,-0.199357527921269,-0.09096232980271923,-0.2561214102220957,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,1.529971017390508,0
0.7899721707467198,-0.5834634722966203,-1.7225424433369967,0.923110466214217,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.04596782641314306,2.836937928562902,-0.413399852636551,-0.815300041243388,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.5755158089844068,1.1267372281331407,-0.23420162729352423,1.3577130930786183,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.28166959102372785,-0.013396572153366633,-0.37357802478254504,-1.6845052949721904,1.3458889742788933,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.4977012250998461,-1.153530372439874,-1.6478765161107354,0.7782429239260833,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.21542589921467276,-0.013396572153366633,0.2237493930275442,-1.394770210395923,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
